"Retro Dev Discord server #free-models list
-----------------------------------------------------------------------------------------------------
This Sheet Table was exported by Lanausse
747466691,T3AM_Burger_MaNIa#3238,10/29/2022,11:29 AM,iron cafe not perfect ik,['https://cdn.discordapp.com/attachments/883769218036801557/1035938482402644089/unknown.png'],9
,,,,,,
922067505,KyndaKold#7656,10/29/2022,12:25 PM,pilgrim hat woohoo (turkey hunt 2010 version),[],0
,,,,,,
255204221,shoebill gaming#5151,10/29/2022,3:46 PM,- MP5 (w/ammo mechanic),[],0
,,,,,,
320051054,Chip#3259,10/29/2022,4:01 PM,"
HALLO HALLO EVERYON!! I UPDATED THE GUI!! I didn't see all the other tricks that kold put on his skate board so I put on every trick from the original gui!! I even put it to its original place since I got it kinda wrong lolz the p s popshuvit (I think) kept getting tagged so I put p5s so yea idk!!

Original GUI WAS FROM BBGLOUI!![OR INKBLEED)]

I'm making a separate thing for this since it's more neat lolz WATCH VIDEO NOEW!!",['https://cdn.discordapp.com/attachments/883769218036801557/1036006861100548126/updat_1.mp4'],0
,,,,,,
207957187,Deleted Devil Deleted Angel#4919,10/29/2022,5:57 PM,I retextured cake and changed tool grip **(it was pain to figure out)** for my 1k visits party in my game hang out (2000385775_4) you can use it for your game if want,['https://cdn.discordapp.com/attachments/883769218036801557/1036035996296429660/Roblox_VR_2022.10.30_-_10.54.20.01.mp4'],0
,,,,,,
725242260,Infernux#3313,10/29/2022,8:44 PM,just a chair,['https://cdn.discordapp.com/attachments/883769218036801557/1036078166592192583/unknown.png'],0
,,,,,,
456573733,RedWoolYT#1959,10/30/2022,2:07 AM,"
A 4 lanes road… Copy and paste it to make the road longer. (DM me if it has any error on that model)","['https://cdn.discordapp.com/attachments/883769218036801557/1036159302144118825/IV_lane_road_morning.png,https://cdn.discordapp.com/attachments/883769218036801557/1036159302467072031/IV_lane_road_night.png']",0
,,,,,,
394709988,Johnnyman#7732,10/30/2022,7:37 PM,Car model on the right it’s smaller and you can’t drive it (ITS JUST A PROP THATS IT) more info on the script,['https://cdn.discordapp.com/attachments/883769218036801557/1036423663181910067/D8FF902A-2712-47DE-9FA8-81E268FB4C66.png'],0
,,,,,,
476384467,Alachno#7372,10/31/2022,12:18 AM,Giveleaderstats on death npc (useful for rpg game making!) Please read the README script before complaining about it not working,['https://cdn.discordapp.com/attachments/883769218036801557/1036494334947762276/unknown.png'],9
,,,,,,
785900415,KyndaKold#7656,10/31/2022,1:31 PM,- Conveyor Belt that uses a script so you don't have to set the velocity manually.,['https://cdn.discordapp.com/attachments/883769218036801557/1036693805560250400/unknown.png'],7
,,,,,,
461447104,Brian1#0542,10/31/2022,1:39 PM,SPEEDING WALL basic set you’ll have to edit the script for your preferred positions and times.,[],0
,,,,,,
839439916,dirty_balls#0124,10/31/2022,2:28 PM,WORKS IN FIRST PERSON AND THIRD PERSON!,"['https://cdn.discordapp.com/attachments/883769218036801557/1036708248159518720/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1036708248524427274/unknown.png']",7
,,,,,,
137139369,Caitlyn#3672,10/31/2022,2:39 PM,nextbot model Compared to a player size and image size:,['https://cdn.discordapp.com/attachments/883769218036801557/1036711072222150666/model.PNG'],18
,,,,,,
147732189,Chip#3259,11/01/2022,1:26 AM,"
After countless deaths of candy.... and many minutes of me staring at my phone.... THE NEW UPDATE OF BBGLOUIS GUI!!!! Of course I have no idea what exact placement where the gui was placed since I'm just referencing off of very old skateboard edits buttttttt...... ITS COOL!:EpicFace: :EpicFace: ! also make sure the time period is over 2012 because that's the time it was used
I'm gonna be working the gui he made around 2011 for his games soon but I'm gonna need more videos to watch lul
All the new gui does is just kinda delete the hats off every like 2 mins or 1 mins idk
It works tho
Also thank you for the 3 people that used my gui!! Very cool seeing my stuff being used
(Was gonna mention I didn't make it separate so that's why I included the other clip lol)))
(Whpever made that adio skatepark and used my model please givvee me your address i play your gaiam daily :whenThe: :whenThe: also your custom skaymtbiard button broke)",['https://cdn.discordapp.com/attachments/883769218036801557/1036873787624407100/lv_0_20221101001952.mp4'],0
,,,,,,
358806885,Pipedream#4219,11/01/2022,1:37 AM,"rotris unfinished remake
id
yes",[],0
,,,,,,
164911760,shoebill gaming#5151,11/01/2022,11:51 AM,"Team randomizer by casualbongos1234(me
This team randomizer makes you spawn in the correct location.",[],0
,,,,,,
343160613,Conctet#0924,11/01/2022,12:27 PM,"Moving car example: https://streamable.com/uu30wl
You can use this as to car crashing things. Or whatever you wanted to do! Don't go complain that this is a toolbox car, i made it so it moves. Lol.",[],5
,,,,,,
230139696,☆anna#8268,11/01/2022,2:35 PM,"
Lap timing system!

a simple (jk) system where you press a button and measures the time till you reach the finish

Measures in minutes, seconds ***and*** milliseconds
sorry i couldn't make an automatic one )-:","['https://cdn.discordapp.com/attachments/883769218036801557/1037072365852557392/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1037072366183915591/unknown.png']",10
,,,,,,
852055595,Apotheosisdragon#8663,11/01/2022,7:54 PM,One way teleporter including tutorial,['https://cdn.discordapp.com/attachments/883769218036801557/1037152665169297508/unknown.png'],0
,,,,,,
209164602,Apotheosisdragon#8663,11/01/2022,7:56 PM,A little closer look at this harry potter game am working on! id (MAY CAUSE A BIT OF LAG!),['https://cdn.discordapp.com/attachments/883769218036801557/1037153251692396554/unknown.png'],5
,,,,,,
780796904,Apotheosisdragon#8663,11/01/2022,7:59 PM,heres virsion 42069!!!! Finally after trillions of quintillions of hours i made it steer. (WAYYY HARDER THEN ANYTHING I EVAR GAT TO MAK!!!!),['https://cdn.discordapp.com/attachments/883769218036801557/1037153956943634563/unknown.png'],0
,,,,,,
738817402,Pheonix Wright#5517,11/02/2022,2:32 AM,"
Maxwell the carryable cat
Description: You have none of friends to explore new maps?
Maxwell the cat will be your best companion!","['https://cdn.discordapp.com/attachments/883769218036801557/1037252848943112282/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1037252849274470400/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1037252849589030912/unknown.png']",23
,,,,,,
185553925,Pheonix Wright#5517,11/02/2022,11:16 AM,"
Ayray the carryable bee
Description: You have none of friends to explore new maps?
Ayray the bee will be your best companion!","['https://cdn.discordapp.com/attachments/883769218036801557/1037384753105608814/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1037384753596354600/unknown.png']",13
,,,,,,
242144543,Swimmar#5339,11/02/2022,3:21 PM,"Spike Staff

id
Made it to test some stuff with 3d mouse position
Becomes red when used on cooldown",['https://cdn.discordapp.com/attachments/883769218036801557/1037446372854612028/8mb.video-2sH-LF17qOVr.mp4'],9
,,,,,,
652993876,meta sombrio#0617,11/04/2022,2:28 PM,"3 presents, when tool is activated it will pick a tool, when it's picked it will remove the gear and clone the tool into the player inventory, i didn't made the script but whatever

id",['https://cdn.discordapp.com/attachments/883769218036801557/1038157709423431783/IMG_20221104_162607.jpg'],1
,,,,,,
114361163,at#3129,11/04/2022,6:35 PM,"add my model into retrostudio
Name: Rocket SHip
ID: 11436116323",['https://cdn.discordapp.com/attachments/883769218036801557/1038219924751003688/unknown.png'],0
,,,,,,
606001614,LessXay ▪#1725,11/04/2022,7:12 PM,"tree

isn't the best tree but i tried to make the best i could",['https://cdn.discordapp.com/attachments/883769218036801557/1038229228572909668/RobloxScreenShot20221104_201001645_2.png'],13
,,,,,,
132948645,Goz#7185,11/04/2022,8:18 PM,"Random NPCs from the Halloween event 2022!! Includes
- Mummo
- Izzo
- Needle
- Scarecrow Leader
- Lord Umberhallow
- Domino

",['https://cdn.discordapp.com/attachments/883769218036801557/1038245988671946752/image.png'],0
,,,,,,
662959764,Fraquero12#8241,11/04/2022,10:29 PM,Parcels do nothing but are cool 👍,['https://cdn.discordapp.com/attachments/883769218036801557/1038278933336051752/parceles.png'],3
,,,,,,
877180204,PedjaBoy#4992,11/04/2022,11:00 PM,"slingshot gear
the gear from the catalog,
not the classic one
and needs youtob23's animation player",['https://cdn.discordapp.com/attachments/883769218036801557/1038286642311614494/slingshot.mp4'],12
,,,,,,
351317622,baller#3251,11/05/2022,12:47 AM,Recreated car from free models including car rims decals (its bit of broken),['https://cdn.discordapp.com/attachments/883769218036801557/1038313514902769774/Broken.PNG'],0
,,,,,,
283986178,Farn#2447,11/05/2022,1:48 AM,Reset tool but it used load character instead of kill the player so it doesn't count dead.,[],0
,,,,,,
132948646,Yako!#7689,11/05/2022,5:05 AM,"Then you trusted wrong

",[],0
,,,,,,
659243897,meta sombrio#0617,11/05/2022,9:35 AM,"A cool vhs tape effect on your screen, it has a play thing just like in the analog horrors, this is good for horror games

id",['https://cdn.discordapp.com/attachments/883769218036801557/1038446428206399488/Screenshot_2022-11-05-11-32-52.jpg'],8
,,,,,,
630735653,1337#1097,11/05/2022,10:30 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/1038460256285626408/RobloxScreenShot20221105_172727827.png'],0
,,,,,,
105442807,Andmima578#0705,11/05/2022,12:31 PM,"Mobile Checker, it checks if player is mobile by checking Mobile related GUIs in PlayerGui
Can be translated into Script
Can be edited freely, you can add your own script after the checking
As a placeholder will use print
P.S. its a LocalScript, so you have to put it inside a Player, or inside Player's Character. Also it may not work in old versions, I tested it only in 2015M. It won't work in Studio mode, cuz it doesn't loads the real GUI which will be used in the version
Id",[],0
,,,,,,
593604775,some dude#3171,11/05/2022,12:58 PM,"reload system, i think.
id
clones a gui from script to playergui
no more unlimited ammo!!1! (there can be unlimited ammo if you set the substraction Number2 to 0, i think).",['https://cdn.discordapp.com/attachments/883769218036801557/1038497466653351956/image.png'],0
,,,,,,
114138550,at#3129,11/05/2022,3:15 PM,99,[],0
,,,,,,
349580423,meta sombrio#0617,11/05/2022,4:51 PM,"Another version for this gui with script, every 6 seconds it will set visible to false and in 0.2 seconds it will set visible to true

id",[],0
,,,,,,
553777879,meta sombrio#0617,11/05/2022,8:17 PM,"my hat that i wear feel free to use also it's a tool

Id",['https://cdn.discordapp.com/attachments/883769218036801557/1038608025021333584/IMG_20221105_221556.jpg'],0
,,,,,,
987374411,KyndaKold#7656,11/05/2022,11:32 PM,- Winter Tree and Winter Bush,['https://cdn.discordapp.com/attachments/883769218036801557/1038657142661586944/unknown.png'],3
,,,,,,
607048186,Chip#3259,11/06/2022,1:27 AM,"
Nothing",[],4
,,,,,,
621697003,Pipedream#4219,11/06/2022,4:38 AM,"him
",['https://cdn.discordapp.com/attachments/883769218036801557/1038749168740618270/image.png'],0
,,,,,,
968035318,Chip#3259,11/06/2022,5:27 AM,"
Sonic car
(PWIN THWIS PWAES 🥺🥺 TOAK 5 YEAR PLAZ)","['https://cdn.discordapp.com/attachments/883769218036801557/1038761519044907069/Screenshot_20221106-042231_OneDrive.jpg,https://cdn.discordapp.com/attachments/883769218036801557/1038761519296548994/lv_0_20221106042552.mp4']",0
,,,,,,
773227789,some dude#3171,11/06/2022,6:14 AM,"ok here

hope it works now",[],0
,,,,,,
394639472,fiftypoundsofcatlitter#6311,11/06/2022,6:32 PM,lightly used wimpy kid book,['https://cdn.discordapp.com/attachments/883769218036801557/1038959098902876190/IMG_4695.jpg'],0
,,,,,,
612427315,Awesomeness#8286,11/06/2022,7:39 PM,"GUYS LOOK
A Gavindiuz
model id",['https://cdn.discordapp.com/attachments/883769218036801557/1038976000580653086/image.png'],13
,,,,,,
218132701,Laqota#7812,11/06/2022,11:05 PM,"**Lakodex's TagHider**
Model
Ever found it a lost cause for *RetroStudio*™️ Developers to add a sort of way to Disable, and enable the players name tag? Introducing TagHider™️!
TagHider™️ will **automatically** attach to players characters and allowing you to toggle the Nametag without making the head invisible.

*Some Uses:*

Hide and Seek
Freeze Tag
FPS Games
FNAF (animatronics vs guard) Games.

*How to use with my own scripts?*

All TagHider does is create a Fakehead, and moves a BoolValue in to the Humanoid named ""TagVisible"". Use FindFirstChild before trying to set TagVisible's Value. Set this to True to make the tag visible. And False to make it invisible.

Default: True

**This version does not contain client sided nametag visibility (for team based games). I will make that in the future and reply to this post! This is just a quick release.**",[],0
,,,,,,
425417715,KyndaKold#7656,11/07/2022,2:51 PM,- Garbage moon gravity script that is very janky and not at all reliable (actually it's more reliable than I remembered wow still not good though) Going into first person with this script will just fling you.,[],0
,,,,,,
188646773,KyndaKold#7656,11/07/2022,3:06 PM," - Random Gear Card 2.0, as seen in gear wars 2. Gives you a random gear when you use it. Ungroup the model and put the ""Gear"" folder in lighting. All you have to do to add another tool is put the tool in the gear folder!",['https://cdn.discordapp.com/attachments/883769218036801557/1039269735658954802/unknown.png'],12
,,,,,,
217009740,Awesomeness#8286,11/07/2022,4:16 PM,"
the silly guitar!!!
fps arms used by @KyndaKold's paintball gun model
yeah this may not be supportable with other bundles sorry :troll:",['https://cdn.discordapp.com/attachments/883769218036801557/1039287191672721589/image.png'],17
,,,,,,
434835308,Apotheosisdragon#8663,11/07/2022,8:08 PM,I made blocky toes :troll:,[],0
,,,,,,
839540859,Taxcollector86#4045,11/08/2022,6:30 AM,"goofy Neubaufahrzeug. 
Make it move if you can since well, i kinda struggled( retro help)
","['https://cdn.discordapp.com/attachments/883769218036801557/1039502048762265642/image.png,https://cdn.discordapp.com/attachments/883769218036801557/1039502049127190588/unknown.png']",0
,,,,,,
924820276,KyndaKold#7656,11/08/2022,12:29 PM,- Me!,['https://cdn.discordapp.com/attachments/883769218036801557/1039592401595023461/image.png'],5
,,,,,,
303378830,KyndaKold#7656,11/08/2022,12:40 PM,- Me! In 3d!,['https://cdn.discordapp.com/attachments/883769218036801557/1039595269668479026/image.png'],4
,,,,,,
844017618,Spelly#4008,11/08/2022,1:35 PM,Microwave nextbot,[],0
,,,,,,
376579980,{C4096E6C-8994A62EB17C}#7676,11/08/2022,5:53 PM,"Los Pollos Hermanos (it hasnt even been 10 minutes how is this already starboarded)
",['https://cdn.discordapp.com/attachments/883769218036801557/1039674083916398693/image.png'],32
,,,,,,
585347043,Tibbon3#2842,11/08/2022,7:49 PM,Some random car,[],0
,,,,,,
805926868,6asq#2917,11/09/2022,1:14 PM,Burger owl 🍔 🦉,['https://cdn.discordapp.com/attachments/883769218036801557/1039966149321957386/Screenshot_2022-11-09_at_18.13.22.png'],0
,,,,,,
860518748,Deleted Devil Deleted Angel#4919,11/09/2022,3:01 PM,mine is better ngl,['https://cdn.discordapp.com/attachments/883769218036801557/1039993029030846514/image.png'],3
,,,,,,
850394430,jen jen farded#2983,11/09/2022,3:30 PM,"**Kick when stitchface**
@Deleted Devil Deleted Angel 


Kicks players wearing stitchface. Kick message can be edited in the MessageWhenKick string value.

Convinced it's fake? Insert it into a baseplate, and try joining with stitchface. You'll learn quickly.",[],11
